 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D06:01:11,   0.0000000000000000      ,   33.829800004474819      ,   33.592866673841257      ,                       NaN , -0.57540023064806745     
 1D06:01:47,   0.0000000000000000      ,   33.829700004477054      ,   33.592633340546470      ,                       NaN , -0.57471533066337632     
 1D06:02:23,   0.0000000000000000      ,   33.829600004479289      ,   33.592400007251683      ,                       NaN , -0.57403043067868509     
 1D06:02:59,   0.0000000000000000      ,   33.829500004481531      ,   33.592166673956903      ,                       NaN , -0.57334553069399374     
 1D06:03:35,   0.0000000000000000      ,   33.829400004483766      ,   33.591933340662116      ,                       NaN , -0.57266063070930273     
 1D06:04:11,   0.0000000000000000      ,   33.829300004486001      ,   33.591700007367329      ,                       NaN , -0.57197573072461139     
 1D06:04:47,   0.0000000000000000      ,   33.829200004488236      ,   33.591466674072549      ,                       NaN , -0.57129083073992015     
 1D06:05:23,   0.0000000000000000      ,   33.829100004490471      ,   33.591233340777762      ,                       NaN , -0.57060593075522881     
 1D06:05:59,   0.0000000000000000      ,   33.829000004492706      ,   33.591000007482975      ,                       NaN , -0.56992103077053757     
 1D06:06:35,   0.0000000000000000      ,   33.828900004494940      ,   33.590766674188195      ,                       NaN , -0.56923613078584645     
 1D06:07:11,   0.0000000000000000      ,   33.828800004497175      ,   33.590533340893408      ,                       NaN , -0.56855123080115522     
 1D06:07:47,   0.0000000000000000      ,   33.828700004499410      ,   33.590300007598621      ,                       NaN , -0.56786633081646387     
 1D06:08:23,   0.0000000000000000      ,   33.828600004501645      ,   33.590066674303841      ,                       NaN , -0.56718143083177286     
 1D06:08:59,   0.0000000000000000      ,   33.828500004503880      ,   33.589833341009054      ,                       NaN , -0.56649653084708163     
 1D06:09:35,   1.2265346456521678E-002 ,   33.828400004506115      ,   33.589600007714267      ,                       NaN , -0.56581163086239028     
 1D06:10:11,  0.12016279643792262      ,   33.828300004508350      ,   33.589366674419487      ,                       NaN , -0.56512673087769905     
 1D06:10:47,  0.33441505183344766      ,   33.828200004510585      ,   33.589133341124700      ,                       NaN , -0.56444183089300770     
 1D06:11:23,  0.64937867203134336      ,   33.828100004512820      ,   33.588900007829913      ,                       NaN , -0.56375693090831669     
 1D06:11:59,   1.0597983588965303      ,   33.828000004515054      ,   33.588666674535133      ,                       NaN , -0.56307203092362534     
 1D06:12:35,   1.5607740311250866      ,   33.827900004517289      ,   33.588433341240346      ,                       NaN , -0.56238713093893411     
 1D06:13:11,   2.1477311943833888      ,   33.827800004519524      ,   33.588200007945559      ,                       NaN , -0.56170223095424299     
 1D06:13:47,   2.8163942286673791      ,   33.827700004521759      ,   33.587966674650779      ,                       NaN , -0.56101733096955175     
 1D06:14:23,   3.5627622632061455      ,   33.827600004523994      ,   33.587733341355992      ,                       NaN , -0.56033243098486041     
 1D06:14:59,   4.3830873511388431      ,   33.827500004526229      ,   33.587500008061205      ,                       NaN , -0.55964753100016917     
 1D06:15:35,   5.2738546921972267      ,   33.827400004528464      ,   33.587266674766425      ,                       NaN , -0.55896263101547783     
 1D06:16:11,   6.2317646826428224      ,   33.827300004530699      ,   33.587033341471638      ,                       NaN , -0.55827773103078682     
 1D06:16:47,   7.2537165984830425      ,   33.827200004532941      ,   33.586800008176859      ,                       NaN , -0.55759283104609547     
 1D06:17:23,   8.3367937411820066      ,   33.827100004535176      ,   33.586566674882071      ,                       NaN , -0.55690793106140424     
 1D06:17:59,   9.4782498951816709      ,   33.827000004537410      ,   33.586333341587284      ,                       NaN , -0.55622303107671323     
 1D06:18:35,   10.675496964039892      ,   33.826900004539645      ,   33.586100008292505      ,                       NaN , -0.55553813109202188     
 1D06:19:11,   11.926093667224755      ,   33.826800004541880      ,   33.585866674997717      ,                       NaN , -0.55485323110733065     
 1D06:19:47,   13.227735192909792      ,   33.826700004544115      ,   33.585633341702930      ,                       NaN , -0.55416833112263930     
 1D06:20:23,   14.578243713743971      ,   33.826600004546350      ,   33.585400008408151      ,                       NaN , -0.55348343113794796     
 1D06:20:59,   15.975559682787356      ,   33.826500004548585      ,   33.585166675113364      ,                       NaN , -0.55279853115325694     
 1D06:21:35,   17.417733835748635      ,   33.826400004550820      ,   33.584933341818576      ,                       NaN , -0.55211363116856571     
 1D06:22:11,   18.902919833554147      ,   33.826300004553055      ,   33.584700008523797      ,                       NaN , -0.55142873118387437     
 1D06:22:47,   20.429367486224141      ,   33.826200004555290      ,   33.584466675229010      ,                       NaN , -0.55074383119918335     
 1D06:23:23,   21.995416505173097      ,   33.826100004557524      ,   33.584233341934222      ,                       NaN , -0.55005893121449201     
 1D06:23:59,   23.599490736468510      ,   33.826000004559759      ,   33.584000008639443      ,                       NaN , -0.54937403122980077     
 1D06:24:35,   25.240092832409807      ,   33.825900004561994      ,   33.583766675344656      ,                       NaN , -0.54868913124510943     
 1D06:25:11,   26.915799323039103      ,   33.825800004564229      ,   33.583533342049869      ,                       NaN , -0.54800423126041820     
 1D06:25:47,   28.625256052999124      ,   33.825700004566464      ,   33.583300008755089      ,                       NaN , -0.54731933127572707     
 1D06:26:23,   30.367173952531054      ,   33.825600004568699      ,   33.583066675460302      ,                       NaN , -0.54663443129103584     
 1D06:26:59,   32.140325114403097      ,   33.825500004570934      ,   33.582833342165515      ,                       NaN , -0.54594953130634449     
 1D06:27:35,   33.943539151269427      ,   33.825400004573169      ,   33.582600008870735      ,                       NaN , -0.54526463132165348     
 1D06:28:11,   35.775699810340811      ,   33.825300004575404      ,   33.582366675575948      ,                       NaN , -0.54457973133696225     
 1D06:28:47,   37.635741824411959      ,   33.825200004577638      ,   33.582133342281161      ,                       NaN , -0.54389483135227090     
 1D06:29:23,   39.522647980214735      ,   33.825100004579873      ,   33.581900008986381      ,                       NaN , -0.54320993136757956     
 1D06:29:59,   41.435446386801885      ,   33.825000004582108      ,   33.581666675691594      ,                       NaN , -0.54252503138288832     
 1D06:30:35,   43.373207928209013      ,   33.824900004584350      ,   33.581433342396807      ,                       NaN , -0.54184013139819731     
 1D06:31:11,   45.335043886065272      ,   33.824800004586585      ,   33.581200009102027      ,                       NaN , -0.54115523141350597     
 1D06:31:47,   47.320103719061770      ,   33.824700004588820      ,   33.580966675807240      ,                       NaN , -0.54047033142881473     
 1D06:32:23,   49.327572987339387      ,   33.824600004591055      ,   33.580733342512460      ,                       NaN , -0.53978543144412361     
 1D06:32:59,   51.356671410879770      ,   33.824500004593290      ,   33.580500009217673      ,                       NaN , -0.53910053145943237     
 1D06:33:35,   53.406651051918310      ,   33.824400004595525      ,   33.580266675922886      ,                       NaN , -0.53841563147474103     
 1D06:34:11,   55.476794612224936      ,   33.824300004597760      ,   33.580033342628106      ,                       NaN , -0.53773073149004980     
 1D06:34:47,   57.566413836885552      ,   33.824200004599994      ,   33.579800009333319      ,                       NaN , -0.53704583150535845     
 1D06:35:23,   59.674848016883203      ,   33.824100004602229      ,   33.579566676038532      ,                       NaN , -0.53636093152066744     
 1D06:35:59,   61.801462583421831      ,   33.824000004604464      ,   33.579333342743752      ,                       NaN , -0.53567603153597609     
 1D06:36:35,   63.945647787504519      ,   33.823900004606699      ,   33.579100009448965      ,                       NaN , -0.53499113155128486     
 1D06:37:11,   66.106817458785258      ,   33.823800004608934      ,   33.578866676154178      ,                       NaN , -0.53430623156659385     
 1D06:37:47,   68.284407838210313      ,   33.823700004611169      ,   33.578633342859398      ,                       NaN , -0.53362133158190250     
 1D06:38:23,   70.477876479371716      ,   33.823600004613404      ,   33.578400009564611      ,                       NaN , -0.53293643159721116     
 1D06:38:59,   72.686701213905366      ,   33.823500004615639      ,   33.578166676269824      ,                       NaN , -0.53225153161251992     
 1D06:39:35,   74.910379176618406      ,   33.823400004617874      ,   33.577933342975044      ,                       NaN , -0.53156663162782869     
 1D06:40:11,   77.148425886366425      ,   33.823300004620108      ,   33.577700009680257      ,                       NaN , -0.53088173164313757     
 1D06:40:47,   79.400374378986200      ,   33.823200004622343      ,   33.577466676385470      ,                       NaN , -0.53019683165844633     
