 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D03:00:32,   0.0000000000000000      ,   33.753123321089419      ,   33.464023391967608      ,                       NaN , -0.36086193955035367     
 1D03:00:36,   0.0000000000000000      ,   33.753099987748307      ,   33.464100058641250      ,                       NaN , -0.36100991955738232     
 1D03:00:39,   0.0000000000000000      ,   33.753076654407202      ,   33.464176725314893      ,                       NaN , -0.36115789956441047     
 1D03:00:43,   0.0000000000000000      ,   33.753053321066091      ,   33.464253391988528      ,                       NaN , -0.36130587957143911     
 1D03:00:46,   0.0000000000000000      ,   33.753029987724986      ,   33.464330058662171      ,                       NaN , -0.36145385957846782     
 1D03:00:50,   0.0000000000000000      ,   33.753006654383874      ,   33.464406725335813      ,                       NaN , -0.36160183958549597     
 1D03:00:54,   0.0000000000000000      ,   33.752983321042770      ,   33.464483392009456      ,                       NaN , -0.36174981959252461     
 1D03:00:57,   0.0000000000000000      ,   33.752959987701658      ,   33.464560058683098      ,                       NaN , -0.36189779959955332     
 1D03:01:01,   0.0000000000000000      ,   33.752936654360553      ,   33.464636725356740      ,                       NaN , -0.36204577960658196     
 1D03:01:04,   0.0000000000000000      ,   33.752913321019442      ,   33.464713392030383      ,                       NaN , -0.36219375961361067     
 1D03:01:08,   0.0000000000000000      ,   33.752889987678337      ,   33.464790058704018      ,                       NaN , -0.36234173962063881     
 1D03:01:12,   0.0000000000000000      ,   33.752866654337225      ,   33.464866725377661      ,                       NaN , -0.36248971962766746     
 1D03:01:15,   0.0000000000000000      ,   33.752843320996114      ,   33.464943392051303      ,                       NaN , -0.36263769963469616     
 1D03:01:19,   0.0000000000000000      ,   33.752819987655009      ,   33.465020058724946      ,                       NaN , -0.36278567964172431     
 1D03:01:22,   0.0000000000000000      ,   33.752796654313897      ,   33.465096725398588      ,                       NaN , -0.36293365964875296     
 1D03:01:26,   0.0000000000000000      ,   33.752773320972793      ,   33.465173392072231      ,                       NaN , -0.36308163965578166     
 1D03:01:30,   0.0000000000000000      ,   33.752749987631681      ,   33.465250058745873      ,                       NaN , -0.36322961966281031     
 1D03:01:33,   0.0000000000000000      ,   33.752726654290576      ,   33.465326725419509      ,                       NaN , -0.36337759966983896     
 1D03:01:37,   0.0000000000000000      ,   33.752703320949465      ,   33.465403392093151      ,                       NaN , -0.36352557967686711     
 1D03:01:40,   0.0000000000000000      ,   33.752679987608360      ,   33.465480058766794      ,                       NaN , -0.36367355968389581     
 1D03:01:44,   0.0000000000000000      ,   33.752656654267248      ,   33.465556725440436      ,                       NaN , -0.36382153969092446     
 1D03:01:48,   0.0000000000000000      ,   33.752633320926144      ,   33.465633392114079      ,                       NaN , -0.36396951969795260     
 1D03:01:51,   0.0000000000000000      ,   33.752609987585032      ,   33.465710058787721      ,                       NaN , -0.36411749970498131     
 1D03:01:55,   0.0000000000000000      ,   33.752586654243927      ,   33.465786725461356      ,                       NaN , -0.36426547971200995     
 1D03:01:58,   0.0000000000000000      ,   33.752563320902816      ,   33.465863392134999      ,                       NaN , -0.36441345971903866     
 1D03:02:02,   0.0000000000000000      ,   33.752539987561711      ,   33.465940058808641      ,                       NaN , -0.36456143972606730     
 1D03:02:06,   0.0000000000000000      ,   33.752516654220599      ,   33.466016725482284      ,                       NaN , -0.36470941973309545     
 1D03:02:09,   0.0000000000000000      ,   33.752493320879495      ,   33.466093392155926      ,                       NaN , -0.36485739974012416     
 1D03:02:13,   0.0000000000000000      ,   33.752469987538383      ,   33.466170058829569      ,                       NaN , -0.36500537974715280     
 1D03:02:16,   0.0000000000000000      ,   33.752446654197279      ,   33.466246725503211      ,                       NaN , -0.36515335975418095     
 1D03:02:20,   0.0000000000000000      ,   33.752423320856167      ,   33.466323392176847      ,                       NaN , -0.36530133976120960     
 1D03:02:24,   0.0000000000000000      ,   33.752399987515062      ,   33.466400058850489      ,                       NaN , -0.36544931976823830     
 1D03:02:27,   0.0000000000000000      ,   33.752376654173950      ,   33.466476725524132      ,                       NaN , -0.36559729977526695     
 1D03:02:31,   0.0000000000000000      ,   33.752353320832846      ,   33.466553392197774      ,                       NaN , -0.36574527978229565     
 1D03:02:34,   0.0000000000000000      ,   33.752329987491734      ,   33.466630058871417      ,                       NaN , -0.36589325978932380     
 1D03:02:38,   0.0000000000000000      ,   33.752306654150630      ,   33.466706725545059      ,                       NaN , -0.36604123979635245     
 1D03:02:42,   0.0000000000000000      ,   33.752283320809518      ,   33.466783392218701      ,                       NaN , -0.36618921980338115     
 1D03:02:45,   0.0000000000000000      ,   33.752259987468413      ,   33.466860058892337      ,                       NaN , -0.36633719981040930     
 1D03:02:49,   0.0000000000000000      ,   33.752236654127302      ,   33.466936725565979      ,                       NaN , -0.36648517981743794     
 1D03:02:52,   0.0000000000000000      ,   33.752213320786197      ,   33.467013392239622      ,                       NaN , -0.36663315982446665     
 1D03:02:56,   0.0000000000000000      ,   33.752189987445085      ,   33.467090058913264      ,                       NaN , -0.36678113983149530     
 1D03:03:00,   0.0000000000000000      ,   33.752166654103981      ,   33.467166725586907      ,                       NaN , -0.36692911983852400     
 1D03:03:03,   0.0000000000000000      ,   33.752143320762869      ,   33.467243392260549      ,                       NaN , -0.36707709984555215     
 1D03:03:07,   0.0000000000000000      ,   33.752119987421764      ,   33.467320058934185      ,                       NaN , -0.36722507985258079     
 1D03:03:10,   0.0000000000000000      ,   33.752096654080653      ,   33.467396725607827      ,                       NaN , -0.36737305985960944     
 1D03:03:14,   0.0000000000000000      ,   33.752073320739548      ,   33.467473392281470      ,                       NaN , -0.36752103986663759     
 1D03:03:18,   0.0000000000000000      ,   33.752049987398436      ,   33.467550058955112      ,                       NaN , -0.36766901987366629     
 1D03:03:21,   0.0000000000000000      ,   33.752026654057325      ,   33.467626725628755      ,                       NaN , -0.36781699988069494     
 1D03:03:25,   0.0000000000000000      ,   33.752003320716220      ,   33.467703392302397      ,                       NaN , -0.36796497988772364     
 1D03:03:28,   0.0000000000000000      ,   33.751979987375108      ,   33.467780058976039      ,                       NaN , -0.36811295989475229     
 1D03:03:32,   0.0000000000000000      ,   33.751956654034004      ,   33.467856725649675      ,                       NaN , -0.36826093990178044     
 1D03:03:36,   0.0000000000000000      ,   33.751933320692892      ,   33.467933392323317      ,                       NaN , -0.36840891990880914     
 1D03:03:39,   0.0000000000000000      ,   33.751909987351787      ,   33.468010058996960      ,                       NaN , -0.36855689991583779     
 1D03:03:43,   0.0000000000000000      ,   33.751886654010676      ,   33.468086725670602      ,                       NaN , -0.36870487992286594     
 1D03:03:46,   0.0000000000000000      ,   33.751863320669571      ,   33.468163392344245      ,                       NaN , -0.36885285992989464     
 1D03:03:50,   0.0000000000000000      ,   33.751839987328459      ,   33.468240059017887      ,                       NaN , -0.36900083993692329     
 1D03:03:54,   0.0000000000000000      ,   33.751816653987355      ,   33.468316725691523      ,                       NaN , -0.36914881994395199     
 1D03:03:57,   0.0000000000000000      ,   33.751793320646243      ,   33.468393392365165      ,                       NaN , -0.36929679995098064     
 1D03:04:01,   0.0000000000000000      ,   33.751769987305138      ,   33.468470059038808      ,                       NaN , -0.36944477995800878     
 1D03:04:04,   0.0000000000000000      ,   33.751746653964027      ,   33.468546725712450      ,                       NaN , -0.36959275996503743     
 1D03:04:08,   0.0000000000000000      ,   33.751723320622922      ,   33.468623392386093      ,                       NaN , -0.36974073997206613     
 1D03:04:12,   0.0000000000000000      ,   33.751699987281810      ,   33.468700059059735      ,                       NaN , -0.36988871997909428     
 1D03:04:15,   0.0000000000000000      ,   33.751676653940706      ,   33.468776725733377      ,                       NaN , -0.37003669998612293     
 1D03:04:19,   0.0000000000000000      ,   33.751653320599594      ,   33.468853392407013      ,                       NaN , -0.37018467999315163     
 1D03:04:22,   0.0000000000000000      ,   33.751629987258490      ,   33.468930059080655      ,                       NaN , -0.37033266000018028     
 1D03:04:26,   0.0000000000000000      ,   33.751606653917378      ,   33.469006725754298      ,                       NaN , -0.37048064000720898     
 1D03:04:30,   0.0000000000000000      ,   33.751583320576273      ,   33.469083392427940      ,                       NaN , -0.37062862001423713     
