 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 1D07:57:35,  0.91499997954812828      ,   404.90347081215907      ,   31.450874014259846      ,   32.790174802851972      ,  0.31606992114078775      ,  -2223156.3441634830      ,  -2320845.3972307122      ,   0.0000000000000000     
 1D07:58:11,  0.91541664620548169      ,   407.43941883291814      ,   31.484353289772784      ,   32.796870657954557      ,  0.31874826318182264      ,  -2225595.3290705755      ,  -2321334.4146158486      ,   0.0000000000000000     
 1D07:58:47,  0.91583331286283509      ,   409.97275514560226      ,   31.517832565285708      ,   32.803566513057142      ,  0.32142660522285676      ,  -2228034.4680539644      ,  -2321823.4381640367      ,   0.0000000000000000     
 1D07:59:23,  0.91624997952018850      ,   412.50344415018156      ,   31.551311840798647      ,   32.810262368159727      ,  0.32410494726389166      ,  -2230473.7611136520      ,  -2322312.4678752767      ,   0.0000000000000000     
 1D07:59:59,  0.91666664617754190      ,   415.03145056457322      ,   31.584791116311582      ,   32.816958223262318      ,  0.32678328930492656      ,  -2232913.2082496365      ,  -2322801.5037495699      ,   0.0000000000000000     
 1D08:00:35,  0.91708331283489530      ,   417.55673941869634      ,   31.617150833602107      ,   32.823430166720421      ,  0.32937206668816865      ,  -2235271.2258876250      ,  -2323274.1919572619      ,   0.0000000000000000     
 1D08:01:11,  0.91749997949224871      ,   420.07927604867194      ,   31.649510495836882      ,   32.829902099167377      ,  0.33196083966695056      ,  -2237629.3834572602      ,  -2323746.8851184780      ,   0.0000000000000000     
 1D08:01:47,  0.91791664614960211      ,   422.59902609117216      ,   31.681870158071646      ,   32.836374031614326      ,  0.33454961264573169      ,  -2239987.6849702727      ,  -2324219.5840374287      ,   0.0000000000000000     
 1D08:02:23,  0.91833331280695552      ,   425.11595547791535      ,   31.714229820306421      ,   32.842845964061283      ,  0.33713838562451359      ,  -2242346.1304266648      ,  -2324692.2887141160      ,   0.0000000000000000     
 1D08:02:59,  0.91874997946430892      ,   427.63003043029312      ,   31.746589482541193      ,   32.849317896508239      ,  0.33972715860329550      ,  -2244704.7198264338      ,  -2325164.9991485379      ,   0.0000000000000000     
 1D08:03:35,  0.91916664612166232      ,   430.14121745413865      ,   31.778949144775957      ,   32.855789828955189      ,  0.34231593158207668      ,  -2247063.4531695815      ,  -2325637.7153406944      ,   0.0000000000000000     
 1D08:04:11,  0.91958331277901573      ,   432.64948333462530      ,   31.811308807010732      ,   32.862261761402145      ,  0.34490470456085859      ,  -2249422.3304561079      ,  -2326110.4372905875      ,   0.0000000000000000     
 1D08:04:47,  0.91999997943636913      ,   435.15479513128918      ,   31.843668469245507      ,   32.868733693849101      ,  0.34749347753964049      ,  -2251781.3516860115      ,  -2326583.1649982142      ,   0.0000000000000000     
 1D08:05:23,  0.92041664609372253      ,   437.65712017317833      ,   31.876028131480282      ,   32.875205626296058      ,  0.35008225051842240      ,  -2254140.5168592939      ,  -2327055.8984635770      ,   0.0000000000000000     
 1D08:05:59,  0.92083331275107594      ,   440.15642605412444      ,   31.908387793715054      ,   32.881677558743007      ,  0.35267102349720431      ,  -2256499.8259759536      ,  -2327528.6376866731      ,   0.0000000000000000     
 1D08:06:35,  0.92124997940842934      ,   442.65268062812254      ,   31.939539206774093      ,   32.887907841354817      ,  0.35516313654192722      ,  -2258771.1788912155      ,  -2327983.7311519310      ,   0.0000000000000000     
 1D08:07:11,  0.92166664606578275      ,   445.14585200483481      ,   31.970690560145808      ,   32.894138112029161      ,  0.35765524481166450      ,  -2261042.6608489957      ,  -2328438.8290809933      ,   0.0000000000000000     
 1D08:07:47,  0.92208331272313615      ,   447.63590854519862      ,   32.001841913517524      ,   32.900368382703505      ,  0.36014735308140172      ,  -2263314.2762011676      ,  -2328893.9323458308      ,   0.0000000000000000     
 1D08:08:23,  0.92249997938048955      ,   450.12281885714356      ,   32.032993266889228      ,   32.906598653377849      ,  0.36263946135113828      ,  -2265586.0249477290      ,  -2329349.0409464436      ,   0.0000000000000000     
 1D08:08:59,  0.92291664603784296      ,   452.60655179141179      ,   32.064144620260947      ,   32.912828924052192      ,  0.36513156962087556      ,  -2267857.9070886830      ,  -2329804.1548828320      ,   0.0000000000000000     
 1D08:09:35,  0.92333331269519636      ,   455.08707643748374      ,   32.095295973632659      ,   32.919059194726536      ,  0.36762367789061279      ,  -2270129.9226240278      ,  -2330259.2741549960      ,   0.0000000000000000     
 1D08:10:11,  0.92374997935254977      ,   457.56436211959550      ,   32.126447327004378      ,   32.925289465400880      ,  0.37011578616035001      ,  -2272402.0715537644      ,  -2330714.3987629362      ,   0.0000000000000000     
 1D08:10:47,  0.92416664600990317      ,   460.03837839285882      ,   32.157598680376097      ,   32.931519736075224      ,  0.37260789443008729      ,  -2274674.3538778927      ,  -2331169.5287066512      ,   0.0000000000000000     
 1D08:11:23,  0.92458331266725657      ,   462.50909503947094      ,   32.188750033747802      ,   32.937750006749560      ,  0.37510000269982380      ,  -2276946.7695964104      ,  -2331624.6639861418      ,   0.0000000000000000     
 1D08:11:59,  0.92499997932460998      ,   464.97648206501555      ,   32.219901387119513      ,   32.943980277423904      ,  0.37759211096956108      ,  -2279219.3187093209      ,  -2332079.8046014085      ,   0.0000000000000000     
 1D08:12:35,  0.92541664598196338      ,   467.44050969485619      ,   32.249759112128132      ,   32.949951822425632      ,  0.37998072897025020      ,  -2281397.6204295331      ,  -2332516.0495110578      ,   0.0000000000000000     
 1D08:13:11,  0.92583331263931679      ,   469.90114837060639      ,   32.279616772942497      ,   32.955923354588499      ,  0.38236934183539961      ,  -2283576.0400114316      ,  -2332952.2983845794      ,   0.0000000000000000     
 1D08:13:47,  0.92624997929667019      ,   472.35836874669332      ,   32.309474433756876      ,   32.961894886751374      ,  0.38475795470054974      ,  -2285754.5821382450      ,  -2333388.5521598971      ,   0.0000000000000000     
 1D08:14:23,  0.92666664595402359      ,   474.81214168699728      ,   32.339332094571247      ,   32.967866418914255      ,  0.38714656756569987      ,  -2287933.2468099720      ,  -2333824.8108370136      ,   0.0000000000000000     
 1D08:14:59,  0.92708331261137700      ,   477.26243826157247      ,   32.369189755385626      ,   32.973837951077130      ,  0.38953518043085000      ,  -2290112.0340266130      ,  -2334261.0744159245      ,   0.0000000000000000     
 1D08:15:35,  0.92749997926873040      ,   479.70922974344302      ,   32.399047416200006      ,   32.979809483240004      ,  0.39192379329600013      ,  -2292290.9437881685      ,  -2334697.3428966329      ,   0.0000000000000000     
 1D08:16:11,  0.92791664592608381      ,   482.15248760547848      ,   32.428905077014363      ,   32.985781015402871      ,  0.39431240616114893      ,  -2294469.9760946361      ,  -2335133.6162791364      ,   0.0000000000000000     
 1D08:16:47,  0.92833331258343721      ,   484.59218351733506      ,   32.458762737828735      ,   32.991752547565746      ,  0.39670101902629906      ,  -2296649.1309460187      ,  -2335569.8945634384      ,   0.0000000000000000     
 1D08:17:23,  0.92874997924079061      ,   487.02828934247475      ,   32.488620398643114      ,   32.997724079728620      ,  0.39908963189144919      ,  -2298828.4083423158      ,  -2336006.1777495355      ,   0.0000000000000000     
 1D08:17:59,  0.92916664589814402      ,   489.46077713525125      ,   32.518478059457486      ,   33.003695611891494      ,  0.40147824475659866      ,  -2301007.8082835255      ,  -2336442.4658374302      ,   0.0000000000000000     
 1D08:18:35,  0.92958331255549742      ,   491.88961913806264      ,   32.546960258504164      ,   33.009392051700836      ,  0.40375682068033297      ,  -2303086.9233644758      ,  -2336858.6598801082      ,   0.0000000000000000     
 1D08:19:11,  0.92999997921285082      ,   494.31478777857114      ,   32.575442388988279      ,   33.015088477797654      ,  0.40603539111906239      ,  -2305166.1449545124      ,  -2337274.8573814780      ,   0.0000000000000000     
 1D08:19:47,  0.93041664587020423      ,   496.73625566698763      ,   32.603924519472400      ,   33.020784903894480      ,  0.40831396155779187      ,  -2307245.4780583656      ,  -2337691.0593434009      ,   0.0000000000000000     
 1D08:20:23,  0.93083331252755763      ,   499.15399559341444      ,   32.632406649956515      ,   33.026481329991306      ,  0.41059253199652129      ,  -2309324.9226760333      ,  -2338107.2657658765      ,   0.0000000000000000     
 1D08:20:59,  0.93124997918491104      ,   501.56798052525363      ,   32.660888780440622      ,   33.032177756088124      ,  0.41287110243525010      ,  -2311404.4788075159      ,  -2338523.4766489039      ,   0.0000000000000000     
 1D08:21:35,  0.93166664584226444      ,   503.97818360467295      ,   32.689370910924744      ,   33.037874182184950      ,  0.41514967287397958      ,  -2313484.1464528143      ,  -2338939.6919924845      ,   0.0000000000000000     
 1D08:22:11,  0.93208331249961784      ,   506.38457814612792      ,   32.717853041408858      ,   33.043570608281769      ,  0.41742824331270900      ,  -2315563.9256119281      ,  -2339355.9117966173      ,   0.0000000000000000     
 1D08:22:47,  0.93249997915697125      ,   508.78713763394205      ,   32.746335171892973      ,   33.049267034378595      ,  0.41970681375143781      ,  -2317643.8162848554      ,  -2339772.1360613033      ,   0.0000000000000000     
 1D08:23:23,  0.93291664581432465      ,   511.18583571994344      ,   32.774817302377087      ,   33.054963460475420      ,  0.42198538419016729      ,  -2319723.8184715994      ,  -2340188.3647865416      ,   0.0000000000000000     
 1D08:23:59,  0.93333331247167806      ,   513.58064622114853      ,   32.803299432861202      ,   33.060659886572239      ,  0.42426395462889671      ,  -2321803.9321721573      ,  -2340604.5979723325      ,   0.0000000000000000     
 1D08:24:35,  0.93374997912903146      ,   515.97154311750467      ,   32.830328038253882      ,   33.066065607650778      ,  0.42642624306031096      ,  -2323777.9948066366      ,  -2340999.5937056234      ,   0.0000000000000000     
 1D08:25:11,  0.93416664578638486      ,   518.35850054968034      ,   32.857356570867864      ,   33.071471314173571      ,  0.42858852566942923      ,  -2325752.1525477376      ,  -2341394.5923922108      ,   0.0000000000000000     
 1D08:25:47,  0.93458331244373827      ,   520.74149281690450      ,   32.884385103481826      ,   33.076877020696365      ,  0.43075080827854623      ,  -2327726.4107107888      ,  -2341789.5950956768      ,   0.0000000000000000     
 1D08:26:23,  0.93499997910109167      ,   523.12049437485803      ,   32.911413636095801      ,   33.082282727219159      ,  0.43291309088766444      ,  -2329700.7692957963      ,  -2342184.6018160204      ,   0.0000000000000000     
 1D08:26:59,  0.93541664575844508      ,   525.49547983360503      ,   32.938442168709784      ,   33.087688433741960      ,  0.43507537349678271      ,  -2331675.2283027582      ,  -2342579.6125532435      ,   0.0000000000000000     
 1D08:27:35,  0.93583331241579848      ,   527.86642395557681      ,   32.965470701323753      ,   33.093094140264753      ,  0.43723765610590032      ,  -2333649.7877316731      ,  -2342974.6273073438      ,   0.0000000000000000     
 1D08:28:11,  0.93624997907315188      ,   530.23330165359778      ,   32.992499233937728      ,   33.098499846787547      ,  0.43939993871501859      ,  -2335624.4475825424      ,  -2343369.6460783221      ,   0.0000000000000000     
 1D08:28:47,  0.93666664573050529      ,   532.59608798895499      ,   33.019527766551711      ,   33.103905553310341      ,  0.44156222132413681      ,  -2337599.2078553657      ,  -2343764.6688661780      ,   0.0000000000000000     
 1D08:29:23,  0.93708331238785869      ,   534.95475816950943      ,   33.046556299165687      ,   33.109311259833142      ,  0.44372450393325508      ,  -2339574.0685501439      ,  -2344159.6956709139      ,   0.0000000000000000     
 1D08:29:59,  0.93749997904521210      ,   537.30928754785441      ,   33.073584831779669      ,   33.114716966355935      ,  0.44588678654237329      ,  -2341549.0296668755      ,  -2344554.7264925260      ,   0.0000000000000000     
 1D08:30:35,  0.93791664570256550      ,   539.65965161950407      ,   33.099085760023691      ,   33.119817152004742      ,  0.44792686080189553      ,  -2343412.4615789014      ,  -2344927.4345606794      ,   0.0000000000000000     
 1D08:31:11,  0.93833331235991890      ,   542.00582602113093      ,   33.124586611438360      ,   33.124917322287672      ,  0.44996692891506895      ,  -2345275.9772677589      ,  -2345300.1450815746      ,   0.0000000000000000     
 1D08:31:47,  0.93874997901727231      ,   544.34778652883836      ,   33.150087462853030      ,   33.130017492570609      ,  0.45200699702824232      ,  -2347139.5823474708      ,  -2345672.8591781035      ,   0.0000000000000000     
 1D08:32:23,  0.93916664567462571      ,   546.68550905647032      ,   33.175588314267692      ,   33.135117662853538      ,  0.45404706514141518      ,  -2349003.2768180380      ,  -2346045.5768502667      ,   0.0000000000000000     
