 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 1D08:43:11,  0.94666664550698698      ,   588.01314513109082      ,   23.156328290399184      ,   31.131265658079837      ,   80.350138962155654      ,   80.350457839747151      , -0.34749373676806516      ,  -1623641.5666151457      ,  -2199880.4437803593      ,  -5949729.7474415274      ,  0.50251858725332565      ,   25.373127010457864      ,  -5949755.1205685390      ,   4.3258598226832900E-003 ,   7.4992418910361514E-003 ,   2.8038990155603721E-007
 1D08:43:47,  0.94708331216434039      ,   590.26594165623953      ,   23.188687952633995      ,   31.137737590526797      ,   80.350327395213114      ,   80.350646082127355      , -0.34490496378928043      ,  -1625962.0884588792      ,  -2200351.6315125395      ,  -5949744.7410801174      ,  0.50251783453860521      ,   25.357963055173297      ,  -5949770.0990431709      ,   4.3235544309537409E-003 ,   7.4983297758001600E-003 ,   2.8052364030266631E-007
 1D08:44:23,  0.94749997882169379      ,   592.51404509971587      ,   23.221047614868805      ,   31.144209522973760      ,   80.350515672856105      ,   80.350834169307632      , -0.34231619081049564      ,  -1628282.7542459916      ,  -2200822.8250024556      ,  -5949759.7223572349      ,  0.50251708244536764      ,   25.342816147111662      ,  -5949785.0651733829      ,   4.3212488827659209E-003 ,   7.4974176240189131E-003 ,   2.8065734266014976E-007
 1D08:44:59,  0.94791664547904719      ,   594.75743393563209      ,   23.253407277103594      ,   31.150681455420717      ,   80.350703795301740      ,   80.351022101504668      , -0.33972741783171234      ,  -1630603.5639764797      ,  -2201294.0242501060      ,  -5949774.6912901485      ,  0.50251633097274406      ,   25.327686257564327      ,  -5949800.0189764062      ,   4.3189431781373517E-003 ,   7.4965054357274520E-003 ,   2.8079100862630465E-007
 1D08:45:35,  0.94833331213640060      ,   596.99608674659521      ,   23.285766939338405      ,   31.157153387867680      ,   80.350891762766750      ,   80.351209878934696      , -0.33713864485292755      ,  -1632924.5176503477      ,  -2201765.2292554928      ,  -5949789.6478960849      ,  0.50251558011986730      ,   25.312573357886318      ,  -5949814.9604694434      ,   4.3166373170855183E-003 ,   7.4955932109607454E-003 ,   2.8092463819894887E-007
 1D08:46:11,  0.94874997879375400      ,   599.22998222267756      ,   23.318126601573212      ,   31.163625320314640      ,   80.351079575467352      ,   80.351397501813722      , -0.33454987187414281      ,  -1635245.6152675939      ,  -2202236.4400186134      ,  -5949804.5921922401      ,  0.50251482988587193      ,   25.297477419498449      ,  -5949829.8896696595      ,   4.3143312996278714E-003 ,   7.4946809497537046E-003 ,   2.8105823137590077E-007
 1D08:46:47,  0.94916664545110740      ,   601.45909916040546      ,   23.350486263808016      ,   31.170097252761600      ,   80.351267233619524      ,   80.351584970357408      , -0.33196109889535874      ,  -1637566.8568282179      ,  -2202707.6565394700      ,  -5949819.5241957903      ,  0.50251408026989319      ,   25.282398413864922      ,  -5949844.8065942051      ,   4.3120251257818499E-003 ,   7.4937686521411948E-003 ,   2.8119178815497926E-007
 1D08:47:23,  0.94958331210846081      ,   603.68341646177623      ,   23.382845926042823      ,   31.176569185208564      ,   80.351454737438956      ,   80.351772284780964      , -0.32937232591657400      ,  -1639888.2423322194      ,  -2203178.8788180617      ,  -5949834.4439238785      ,  0.50251333127106856      ,   25.267336312524495      ,  -5949859.7112601912      ,   4.3097187955648481E-003 ,   7.4928563181580103E-003 ,   2.8132530853400389E-007
 1D08:47:59,  0.94999997876581421      ,   605.90291313328385      ,   23.415205588277633      ,   31.183041117655524      ,   80.351642087140817      ,   80.351959445299258      , -0.32678355293778921      ,  -1642209.7717796003      ,  -2203650.1068543880      ,  -5949849.3513936196      ,  0.50251258288853640      ,   25.252291087063607      ,  -5949874.6036847066      ,   4.3074123089942365E-003 ,   7.4919439478388977E-003 ,   2.8145879251079485E-007
 1D08:48:35,  0.95041664542316762      ,   608.11756828497460      ,   23.448684806732818      ,   31.189736961346561      ,   80.351829282940045      ,   80.352146452126817      , -0.32410521546137450      ,  -1644611.7713255428      ,  -2204137.6441579284      ,  -5949864.2466221023      ,  0.50251183512143671      ,   25.237262709131922      ,  -5949889.4838848114      ,   4.3050253399321784E-003 ,   7.4909989341995853E-003 ,   2.8159224008317286E-007
 1D08:49:11,  0.95083331208052102      ,   610.32736112951898      ,   23.482164082245788      ,   31.196432816449157      ,   80.352016326306270      ,   80.352333306731680      , -0.32142687342033699      ,  -1647013.9290413186      ,  -2204625.1884554126      ,  -5949879.1297262553      ,  0.50251108796389721      ,   25.222251049717688      ,  -5949904.3519773046      ,   4.3026382004254906E-003 ,   7.4900538820227916E-003 ,   2.8172564997171515E-007
 1D08:49:47,  0.95124997873787442      ,   612.53227098130037      ,   23.515643357758748      ,   31.203128671551749      ,   80.352203217452555      ,   80.352520009326668      , -0.31874853137930020      ,  -1649416.2408333910      ,  -2205112.7389159482      ,  -5949894.0007230183      ,  0.50251034141506523      ,   25.207256080766836      ,  -5949919.2079790989      ,   4.3002508945849012E-003 ,   7.4891087930046884E-003 ,   2.8185902217405824E-007
 1D08:50:23,  0.95166664539522783      ,   614.73227725552977      ,   23.549122633271715      ,   31.209824526654341      ,   80.352389956591637      ,   80.352706560123920      , -0.31607018933826270      ,  -1651818.7067017616      ,  -2205600.2955395356      ,  -5949908.8596293088      ,  0.50250959547408947      ,   25.192277774281319      ,  -5949934.0519070821      ,   4.2978634224275780E-003 ,   7.4881636671796092E-003 ,   2.8199235668790422E-007
 1D08:50:59,  0.95208331205258123      ,   616.92735946736730      ,   23.582601908784685      ,   31.216520381756936      ,   80.352576543935697      ,   80.352892959335463      , -0.31339184729722519      ,  -1654221.3266464297      ,  -2206087.8583261762      ,  -5949923.7064619977      ,  0.50250885014012059      ,   25.177316102332387      ,  -5949948.8837780999      ,   4.2954757839706488E-003 ,   7.4872185045818029E-003 ,   2.8212565351095580E-007
 1D08:51:35,  0.95249997870993464      ,   619.11749723107255      ,   23.616081184297645      ,   31.223216236859528      ,   80.352762979696749      ,   80.353079207172982      , -0.31071350525618846      ,  -1656624.1006673947      ,  -2206575.4272758677      ,  -5949938.5412379438      ,  0.50250810541231017      ,   25.162371037038245      ,  -5949963.7036089813      ,   4.2930879792312171E-003 ,   7.4862733052454876E-003 ,   2.8225891264091628E-007
 1D08:52:11,  0.95291664536728804      ,   621.30267025916567      ,   23.649560459810612      ,   31.229912091962120      ,   80.352949264086405      ,   80.353265303847593      , -0.30803516321515095      ,  -1659027.0287646572      ,  -2207063.0023886114      ,  -5949953.3639739705      ,  0.50250736128981155      ,   25.147442550581747      ,  -5949978.5114165209      ,   4.2907000082263586E-003 ,   7.4853280692048097E-003 ,   2.8239213407548958E-007
 1D08:52:47,  0.95333331202464144      ,   623.48285836161085      ,   23.683039735323582      ,   31.236607947064716      ,   80.353135397315882      ,   80.353451249570185      , -0.30535682117411339      ,  -1661430.1109382180      ,  -2207550.5836644066      ,  -5949968.1746868789      ,  0.50250661777177907      ,   25.132530615194757      ,  -5949993.3072174946      ,   4.2883118709731247E-003 ,   7.4843827964938738E-003 ,   2.8252531781238018E-007
 1D08:53:23,  0.95374997868199485      ,   625.65804144500908      ,   23.716519010836549      ,   31.243303802167308      ,   80.353321379596011      ,   80.353637044551419      , -0.30267847913307588      ,  -1663833.3471880755      ,  -2208038.1711032540      ,  -5949982.9733934281      ,  0.50250587485736919      ,   25.117635203180328      ,  -5950008.0910286326      ,   4.2859235674885263E-003 ,   7.4834374871466953E-003 ,   2.8265846384929310E-007
 1D08:53:59,  0.95416664533934825      ,   627.82819951181750      ,   23.749998286349520      ,   31.249999657269903      ,   80.353507211137469      ,   80.353822689001390      , -0.30000013709203838      ,  -1666236.7375142311      ,  -2208525.7647051532      ,  -5949997.7601103708      ,  0.50250513254573881      ,   25.102756286879213      ,  -5950022.8628666578      ,   4.2835350977895592E-003 ,   7.4824921411972738E-003 ,   2.8279157218393399E-007
 1D08:54:35,  0.95458331199670166      ,   629.99331265957471      ,   23.784505358162534      ,   31.256901071632505      ,   80.353692892150335      ,   80.354008183129963      , -0.29723957134699719      ,  -1668714.0719141155      ,  -2209028.3336261283      ,  -5950012.5348544130      ,  0.50250439083604703      ,   25.087893838705416      ,  -5950037.6227482529      ,   4.2810726718957521E-003 ,   7.4815168203674768E-003 ,   2.8292464281400904E-007
 1D08:55:11,  0.95499997865405506      ,   632.15336108014799      ,   23.819012482586597      ,   31.263802496517318      ,   80.353878423997301      ,   80.354193528298310      , -0.29447900139307226      ,  -1671191.5737730630      ,  -2209530.9098606235      ,  -5950027.2977339774      ,  0.50250364972284889      ,   25.073047738885265      ,  -5950052.3707817169      ,   4.2786100665312661E-003 ,   7.4805414608874118E-003 ,   2.8305767456408548E-007
 1D08:55:47,  0.95541664531140846      ,   634.30832505899400      ,   23.853519607010657      ,   31.270703921402131      ,   80.354063806886884      ,   80.354378724714479      , -0.29171843143914733      ,  -1673669.2393141417      ,  -2210033.4926424045      ,  -5950042.0487656360      ,  0.50250290920531027      ,   25.058217960107477      ,  -5950067.1069835955      ,   4.2761472854898532E-003 ,   7.4795660643231813E-003 ,   2.8319066743169645E-007
 1D08:56:23,  0.95583331196876187      ,   636.45818497443452      ,   23.888026731434710      ,   31.277605346286943      ,   80.354249041027074      ,   80.354563772586403      , -0.28895786148522318      ,  -1676147.0685373503      ,  -2210536.0819714698      ,  -5950056.7879659319      ,  0.50250216928259839      ,   25.043404475115722      ,  -5950081.8313704077      ,   4.2736843287883072E-003 ,   7.4785906307083755E-003 ,   2.8332362141443562E-007
 1D08:56:59,  0.95624997862611527      ,   638.60292129694733      ,   23.922533855858774      ,   31.284506771171756      ,   80.354434126625790      ,   80.354748672121332      , -0.28619729153129825      ,  -1678625.0614426907      ,  -2211038.6778478203      ,  -5950071.5153513998      ,  0.50250142995388136      ,   25.028607256699654      ,  -5950096.5439586565      ,   4.2712211964434001E-003 ,   7.4776151600765405E-003 ,   2.8345653650989732E-007
 1D08:57:35,  0.95666664528346868      ,   640.74251458847186      ,   23.957040980282834      ,   31.291408196056569      ,   80.354619063890283      ,   80.354933423526404      , -0.28343672157737332      ,  -1681103.2180301617      ,  -2211541.2802714566      ,  -5950086.2309385147      ,  0.50250069121832985      ,   25.013826277728189      ,  -5950111.2447647909      ,   4.2687578884718531E-003 ,   7.4766396524611149E-003 ,   2.8358941271567651E-007
 1D08:58:11,  0.95708331194082208      ,   642.87694550172694      ,   23.991548104706897      ,   31.298309620941382      ,   80.354803853027690      ,   80.355118027008302      , -0.28067615162344833      ,  -1683581.5382997638      ,  -2212043.8892423776      ,  -5950100.9347437518      ,  0.50249995307511464      ,   24.999061511100500      ,  -5950125.9338052627      ,   4.2662944048903898E-003 ,   7.4756641078955509E-003 ,   2.8372225002936850E-007
 1D08:58:47,  0.95749997859817548      ,   645.00619477954376      ,   24.026055229130957      ,   31.305211045826194      ,   80.354988494244694      ,   80.355302482773482      , -0.27791558166952340      ,  -1686060.0222514975      ,  -2212546.5047605839      ,  -5950115.6267835414      ,  0.50249921552340882      ,   24.984312929790399      ,  -5950140.6110964725      ,   4.2638307457156781E-003 ,   7.4746885264131840E-003 ,   2.8385504844856931E-007
 1D08:59:23,  0.95791664525552889      ,   647.13024325421361      ,   24.060562353555010      ,   31.312112470711003      ,   80.355172987747764      ,   80.355486791027943      , -0.27515501171559925      ,  -1688538.6698853609      ,  -2213049.1268260758      ,  -5950130.3070743037      ,  0.50249847856238616      ,   24.969580506812928      ,  -5950155.2766548106      ,   4.2613669109643829E-003 ,   7.4737129080473357E-003 ,   2.8398780797087555E-007
 1D08:59:59,  0.95833331191288229      ,   649.24907184684525      ,   24.095069477979074      ,   31.319013895595816      ,   80.355357333742859      ,   80.355670951977345      , -0.27239444176167432      ,  -1691017.4812013556      ,  -2213551.7554388526      ,  -5950144.9756324189      ,  0.50249774219122212      ,   24.954864215244285      ,  -5950169.9304966340      ,   4.2589029006531269E-003 ,   7.4727372528312604E-003 ,   2.8412052859388433E-007
 1D09:00:35,  0.95874997857023569      ,   651.36266156674128      ,   24.130509821706330      ,   31.326101964341266      ,   80.355541532435680      ,   80.355854965827007      , -0.26955921426349377      ,  -1693563.5004925136      ,  -2214067.9840808203      ,  -5950159.6324742381      ,  0.50249700640909378      ,   24.940164028221709      ,  -5950184.5726382658      ,   4.2563716705054716E-003 ,   7.4717343738343288E-003 ,   2.8425321031519337E-007
 1D09:01:11,  0.95916664522758910      ,   653.47099351077827      ,   24.165950213411993      ,   31.333190042682400      ,   80.355725585078773      ,   80.356038833828279      , -0.26672398292704075      ,  -1696109.6958859381      ,  -2214584.2203278686      ,  -5950174.2776994174      ,  0.50249627121099616      ,   24.925479835392927      ,  -5950199.2031792533      ,   4.2538402524949634E-003 ,   7.4707314561060648E-003 ,   2.8438585206667050E-007
 1D09:01:47,  0.95958331188494250      ,   655.57404886280892      ,   24.201390605117666      ,   31.340278121023534      ,   80.355909491876389      ,   80.356222556184889      , -0.26388875159058695      ,  -1698656.0639349991      ,  -2215100.4634811431      ,  -5950188.9113242021      ,  0.50249553659611190      ,   24.910811610135124      ,  -5950213.8221358126      ,   4.2513086500847131E-003 ,   7.4697285010771382E-003 ,   2.8451845384575304E-007
